Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId;Path
200;200;0;0;200;200;0;Test/00064.jpg
200;200;0;0;200;200;3;Test/00065.jpg
200;200;0;0;200;200;0;Test/00066.jpg
50;50;0;0;50;50;1;Test/00067.jpg
50;50;0;0;50;50;9;Test/00068.jpg
200;200;0;0;200;200;9;Test/00069.jpg
200;200;0;0;200;200;0;Test/00070.jpg
200;200;0;0;200;200;3;Test/00071.jpg
200;200;0;0;200;200;6;Test/00072.jpg
50;50;0;0;50;50;3;Test/00073.jpg
200;200;0;0;200;200;1;Test/00074.jpg
50;50;0;0;50;50;3;Test/00075.jpg
50;50;0;0;50;50;1;Test/00076.jpg
50;50;0;0;50;50;3;Test/00077.jpg
200;200;0;0;200;200;0;Test/00078.jpg
50;50;0;0;50;50;11;Test/00079.jpg
200;200;0;0;200;200;3;Test/00080.jpg
200;200;0;0;200;200;0;Test/00081.jpg
200;200;0;0;200;200;0;Test/00082.jpg
200;200;0;0;200;200;7;Test/00083.jpg
200;200;0;0;200;200;0;Test/00084.jpg
200;200;0;0;200;200;4;Test/00085.jpg
50;50;0;0;50;50;1;Test/00086.jpg
200;200;0;0;200;200;6;Test/00087.jpg
50;50;0;0;50;50;7;Test/00088.jpg
200;200;0;0;200;200;5;Test/00089.jpg
50;50;0;0;50;50;3;Test/00090.jpg
200;200;0;0;200;200;0;Test/00091.jpg
50;50;0;0;50;50;6;Test/00092.jpg
200;200;0;0;200;200;0;Test/00093.jpg
200;200;0;0;200;200;2;Test/00094.jpg
200;200;0;0;200;200;1;Test/00095.jpg
50;50;0;0;50;50;6;Test/00096.jpg
200;200;0;0;200;200;7;Test/00097.jpg
50;50;0;0;50;50;3;Test/00098.jpg
50;50;0;0;50;50;1;Test/00099.jpg
200;200;0;0;200;200;0;Test/00100.jpg
200;200;0;0;200;200;8;Test/00101.jpg
200;200;0;0;200;200;3;Test/00102.jpg
200;200;0;0;200;200;0;Test/00103.jpg
200;200;0;0;200;200;0;Test/00104.jpg
50;50;0;0;50;50;1;Test/00105.jpg
50;50;0;0;50;50;1;Test/00106.jpg
200;200;0;0;200;200;2;Test/00107.jpg
200;200;0;0;200;200;3;Test/00108.jpg
200;200;0;0;200;200;3;Test/00109.jpg
200;200;0;0;200;200;0;Test/00110.jpg
200;200;0;0;200;200;5;Test/00111.jpg
50;50;0;0;50;50;11;Test/00112.jpg
50;50;0;0;50;50;2;Test/00113.jpg
200;200;0;0;200;200;4;Test/00114.jpg
200;200;0;0;200;200;0;Test/00115.jpg
200;200;0;0;200;200;2;Test/00116.jpg
50;50;0;0;50;50;2;Test/00117.jpg
200;200;0;0;200;200;2;Test/00118.jpg
200;200;0;0;200;200;0;Test/00119.jpg
200;200;0;0;200;200;1;Test/00120.jpg
50;50;0;0;50;50;5;Test/00121.jpg
200;200;0;0;200;200;11;Test/00122.jpg
200;200;0;0;200;200;9;Test/00123.jpg
200;200;0;0;200;200;8;Test/00124.jpg
200;200;0;0;200;200;2;Test/00125.jpg
200;200;0;0;200;200;2;Test/00126.jpg
200;200;0;0;200;200;0;Test/00127.jpg
200;200;0;0;200;200;5;Test/00128.jpg
50;50;0;0;50;50;2;Test/00129.jpg
50;50;0;0;50;50;2;Test/00130.jpg
50;50;0;0;50;50;3;Test/00131.jpg
50;50;0;0;50;50;2;Test/00132.jpg
200;200;0;0;200;200;11;Test/00133.jpg
200;200;0;0;200;200;0;Test/00134.jpg
50;50;0;0;50;50;1;Test/00135.jpg
200;200;0;0;200;200;4;Test/00136.jpg
50;50;0;0;50;50;7;Test/00137.jpg
50;50;0;0;50;50;2;Test/00138.jpg
50;50;0;0;50;50;9;Test/00139.jpg
50;50;0;0;50;50;3;Test/00140.jpg
200;200;0;0;200;200;1;Test/00141.jpg
50;50;0;0;50;50;5;Test/00142.jpg
200;200;0;0;200;200;3;Test/00143.jpg
200;200;0;0;200;200;8;Test/00144.jpg
50;50;0;0;50;50;5;Test/00145.jpg
50;50;0;0;50;50;2;Test/00146.jpg
200;200;0;0;200;200;1;Test/00147.jpg
50;50;0;0;50;50;2;Test/00148.jpg
50;50;0;0;50;50;4;Test/00149.jpg
200;200;0;0;200;200;5;Test/00150.jpg
200;200;0;0;200;200;3;Test/00151.jpg
50;50;0;0;50;50;3;Test/00152.jpg
50;50;0;0;50;50;2;Test/00153.jpg
200;200;0;0;200;200;5;Test/00154.jpg
200;200;0;0;200;200;1;Test/00155.jpg
200;200;0;0;200;200;10;Test/00156.jpg
200;200;0;0;200;200;0;Test/00157.jpg
200;200;0;0;200;200;2;Test/00158.jpg
200;200;0;0;200;200;11;Test/00159.jpg
50;50;0;0;50;50;5;Test/00160.jpg
200;200;0;0;200;200;0;Test/00161.jpg
200;200;0;0;200;200;1;Test/00162.jpg
200;200;0;0;200;200;0;Test/00163.jpg
50;50;0;0;50;50;7;Test/00164.jpg
200;200;0;0;200;200;9;Test/00165.jpg
200;200;0;0;200;200;8;Test/00166.jpg
50;50;0;0;50;50;6;Test/00167.jpg
200;200;0;0;200;200;0;Test/00168.jpg
200;200;0;0;200;200;11;Test/00169.jpg
200;200;0;0;200;200;0;Test/00170.jpg
200;200;0;0;200;200;5;Test/00171.jpg
50;50;0;0;50;50;1;Test/00172.jpg
200;200;0;0;200;200;0;Test/00173.jpg
50;50;0;0;50;50;5;Test/00174.jpg
200;200;0;0;200;200;0;Test/00175.jpg
50;50;0;0;50;50;11;Test/00176.jpg
200;200;0;0;200;200;0;Test/00177.jpg
50;50;0;0;50;50;2;Test/00178.jpg
200;200;0;0;200;200;0;Test/00179.jpg
200;200;0;0;200;200;4;Test/00180.jpg
50;50;0;0;50;50;7;Test/00181.jpg
200;200;0;0;200;200;1;Test/00182.jpg
200;200;0;0;200;200;0;Test/00183.jpg
200;200;0;0;200;200;0;Test/00184.jpg
200;200;0;0;200;200;2;Test/00185.jpg
50;50;0;0;50;50;2;Test/00186.jpg
200;200;0;0;200;200;4;Test/00187.jpg
200;200;0;0;200;200;1;Test/00188.jpg
50;50;0;0;50;50;1;Test/00189.jpg
50;50;0;0;50;50;1;Test/00190.jpg
50;50;0;0;50;50;1;Test/00191.jpg
50;50;0;0;50;50;4;Test/00192.jpg
50;50;0;0;50;50;5;Test/00193.jpg
200;200;0;0;200;200;10;Test/00194.jpg
50;50;0;0;50;50;1;Test/00195.jpg
200;200;0;0;200;200;0;Test/00196.jpg
200;200;0;0;200;200;0;Test/00197.jpg
200;200;0;0;200;200;5;Test/00198.jpg
200;200;0;0;200;200;6;Test/00199.jpg
50;50;0;0;50;50;5;Test/00200.jpg
50;50;0;0;50;50;6;Test/00201.jpg
200;200;0;0;200;200;1;Test/00202.jpg
50;50;0;0;50;50;5;Test/00203.jpg
50;50;0;0;50;50;3;Test/00204.jpg
50;50;0;0;50;50;1;Test/00205.jpg
50;50;0;0;50;50;3;Test/00206.jpg
50;50;0;0;50;50;1;Test/00207.jpg
200;200;0;0;200;200;0;Test/00208.jpg
50;50;0;0;50;50;4;Test/00209.jpg
50;50;0;0;50;50;2;Test/00210.jpg
50;50;0;0;50;50;8;Test/00211.jpg
200;200;0;0;200;200;0;Test/00212.jpg
200;200;0;0;200;200;0;Test/00213.jpg
50;50;0;0;50;50;7;Test/00214.jpg
50;50;0;0;50;50;9;Test/00215.jpg
200;200;0;0;200;200;0;Test/00216.jpg
200;200;0;0;200;200;1;Test/00217.jpg
50;50;0;0;50;50;1;Test/00218.jpg
200;200;0;0;200;200;9;Test/00219.jpg
50;50;0;0;50;50;3;Test/00220.jpg
200;200;0;0;200;200;1;Test/00221.jpg
50;50;0;0;50;50;1;Test/00222.jpg
50;50;0;0;50;50;8;Test/00223.jpg
200;200;0;0;200;200;1;Test/00224.jpg
200;200;0;0;200;200;0;Test/00225.jpg
50;50;0;0;50;50;11;Test/00226.jpg
200;200;0;0;200;200;6;Test/00227.jpg
200;200;0;0;200;200;1;Test/00228.jpg
200;200;0;0;200;200;5;Test/00229.jpg
200;200;0;0;200;200;0;Test/00230.jpg
50;50;0;0;50;50;1;Test/00231.jpg
50;50;0;0;50;50;2;Test/00232.jpg
200;200;0;0;200;200;6;Test/00233.jpg
50;50;0;0;50;50;7;Test/00234.jpg
50;50;0;0;50;50;3;Test/00235.jpg
50;50;0;0;50;50;1;Test/00236.jpg
200;200;0;0;200;200;2;Test/00237.jpg
50;50;0;0;50;50;2;Test/00238.jpg
200;200;0;0;200;200;4;Test/00239.jpg
200;200;0;0;200;200;3;Test/00240.jpg
200;200;0;0;200;200;4;Test/00241.jpg
200;200;0;0;200;200;6;Test/00242.jpg
50;50;0;0;50;50;10;Test/00243.jpg
50;50;0;0;50;50;9;Test/00244.jpg
50;50;0;0;50;50;5;Test/00245.jpg
50;50;0;0;50;50;7;Test/00246.jpg
50;50;0;0;50;50;4;Test/00247.jpg
200;200;0;0;200;200;3;Test/00248.jpg
200;200;0;0;200;200;0;Test/00249.jpg
50;50;0;0;50;50;2;Test/00250.jpg
200;200;0;0;200;200;0;Test/00251.jpg
50;50;0;0;50;50;1;Test/00252.jpg
50;50;0;0;50;50;2;Test/00253.jpg
200;200;0;0;200;200;2;Test/00254.jpg
200;200;0;0;200;200;2;Test/00255.jpg
200;200;0;0;200;200;2;Test/00256.jpg
200;200;0;0;200;200;3;Test/00257.jpg
200;200;0;0;200;200;3;Test/00258.jpg
200;200;0;0;200;200;2;Test/00259.jpg
50;50;0;0;50;50;5;Test/00260.jpg
200;200;0;0;200;200;5;Test/00261.jpg
200;200;0;0;200;200;1;Test/00262.jpg
200;200;0;0;200;200;9;Test/00263.jpg
200;200;0;0;200;200;2;Test/00264.jpg
50;50;0;0;50;50;5;Test/00265.jpg
200;200;0;0;200;200;7;Test/00266.jpg
50;50;0;0;50;50;7;Test/00267.jpg
200;200;0;0;200;200;2;Test/00268.jpg
50;50;0;0;50;50;1;Test/00269.jpg
200;200;0;0;200;200;0;Test/00270.jpg
50;50;0;0;50;50;3;Test/00271.jpg
50;50;0;0;50;50;2;Test/00272.jpg
200;200;0;0;200;200;3;Test/00273.jpg
50;50;0;0;50;50;1;Test/00274.jpg
200;200;0;0;200;200;10;Test/00275.jpg
50;50;0;0;50;50;7;Test/00276.jpg
200;200;0;0;200;200;7;Test/00277.jpg
200;200;0;0;200;200;1;Test/00278.jpg
200;200;0;0;200;200;10;Test/00279.jpg
200;200;0;0;200;200;0;Test/00280.jpg
200;200;0;0;200;200;3;Test/00281.jpg
200;200;0;0;200;200;0;Test/00282.jpg
200;200;0;0;200;200;3;Test/00283.jpg
50;50;0;0;50;50;4;Test/00284.jpg
200;200;0;0;200;200;1;Test/00285.jpg
200;200;0;0;200;200;1;Test/00286.jpg
200;200;0;0;200;200;0;Test/00287.jpg
50;50;0;0;50;50;2;Test/00288.jpg
50;50;0;0;50;50;1;Test/00289.jpg
50;50;0;0;50;50;2;Test/00290.jpg
200;200;0;0;200;200;3;Test/00291.jpg
200;200;0;0;200;200;0;Test/00292.jpg
200;200;0;0;200;200;3;Test/00293.jpg
50;50;0;0;50;50;8;Test/00294.jpg
200;200;0;0;200;200;9;Test/00295.jpg
50;50;0;0;50;50;4;Test/00296.jpg
50;50;0;0;50;50;6;Test/00297.jpg
200;200;0;0;200;200;2;Test/00298.jpg
200;200;0;0;200;200;1;Test/00299.jpg
200;200;0;0;200;200;0;Test/00300.jpg
50;50;0;0;50;50;5;Test/00301.jpg
200;200;0;0;200;200;0;Test/00302.jpg
200;200;0;0;200;200;0;Test/00303.jpg
50;50;0;0;50;50;4;Test/00304.jpg
200;200;0;0;200;200;0;Test/00305.jpg
50;50;0;0;50;50;1;Test/00306.jpg
200;200;0;0;200;200;0;Test/00307.jpg
200;200;0;0;200;200;0;Test/00308.jpg
50;50;0;0;50;50;3;Test/00309.jpg
200;200;0;0;200;200;2;Test/00310.jpg
200;200;0;0;200;200;2;Test/00311.jpg
50;50;0;0;50;50;1;Test/00312.jpg
50;50;0;0;50;50;1;Test/00313.jpg
50;50;0;0;50;50;2;Test/00314.jpg
50;50;0;0;50;50;4;Test/00315.jpg
200;200;0;0;200;200;0;Test/00316.jpg
200;200;0;0;200;200;4;Test/00317.jpg
50;50;0;0;50;50;3;Test/00318.jpg
200;200;0;0;200;200;2;Test/00319.jpg
200;200;0;0;200;200;0;Test/00320.jpg
50;50;0;0;50;50;2;Test/00321.jpg
50;50;0;0;50;50;9;Test/00322.jpg
200;200;0;0;200;200;0;Test/00323.jpg
50;50;0;0;50;50;11;Test/00324.jpg
200;200;0;0;200;200;0;Test/00325.jpg
200;200;0;0;200;200;7;Test/00326.jpg
50;50;0;0;50;50;4;Test/00327.jpg
200;200;0;0;200;200;1;Test/00328.jpg
200;200;0;0;200;200;10;Test/00329.jpg
50;50;0;0;50;50;3;Test/00330.jpg
200;200;0;0;200;200;0;Test/00331.jpg
200;200;0;0;200;200;4;Test/00332.jpg
200;200;0;0;200;200;6;Test/00333.jpg
200;200;0;0;200;200;0;Test/00334.jpg
50;50;0;0;50;50;4;Test/00335.jpg
200;200;0;0;200;200;0;Test/00336.jpg
50;50;0;0;50;50;5;Test/00337.jpg
50;50;0;0;50;50;1;Test/00338.jpg
200;200;0;0;200;200;1;Test/00339.jpg
200;200;0;0;200;200;8;Test/00340.jpg
200;200;0;0;200;200;0;Test/00341.jpg
50;50;0;0;50;50;4;Test/00342.jpg
200;200;0;0;200;200;3;Test/00343.jpg
50;50;0;0;50;50;8;Test/00344.jpg
200;200;0;0;200;200;0;Test/00345.jpg
50;50;0;0;50;50;3;Test/00346.jpg
200;200;0;0;200;200;0;Test/00347.jpg
200;200;0;0;200;200;0;Test/00348.jpg
200;200;0;0;200;200;8;Test/00349.jpg
200;200;0;0;200;200;6;Test/00350.jpg
200;200;0;0;200;200;0;Test/00351.jpg
200;200;0;0;200;200;1;Test/00352.jpg
200;200;0;0;200;200;0;Test/00353.jpg
200;200;0;0;200;200;0;Test/00354.jpg
200;200;0;0;200;200;10;Test/00355.jpg
50;50;0;0;50;50;1;Test/00356.jpg
50;50;0;0;50;50;10;Test/00357.jpg
50;50;0;0;50;50;4;Test/00358.jpg
50;50;0;0;50;50;3;Test/00359.jpg
200;200;0;0;200;200;1;Test/00360.jpg
200;200;0;0;200;200;1;Test/00361.jpg
200;200;0;0;200;200;0;Test/00362.jpg
50;50;0;0;50;50;10;Test/00363.jpg
50;50;0;0;50;50;6;Test/00364.jpg
50;50;0;0;50;50;4;Test/00365.jpg
50;50;0;0;50;50;1;Test/00366.jpg
200;200;0;0;200;200;10;Test/00367.jpg
200;200;0;0;200;200;0;Test/00368.jpg
200;200;0;0;200;200;3;Test/00369.jpg
50;50;0;0;50;50;11;Test/00370.jpg
200;200;0;0;200;200;1;Test/00371.jpg
50;50;0;0;50;50;3;Test/00372.jpg
50;50;0;0;50;50;4;Test/00373.jpg
200;200;0;0;200;200;2;Test/00374.jpg
200;200;0;0;200;200;8;Test/00375.jpg
200;200;0;0;200;200;0;Test/00376.jpg
50;50;0;0;50;50;1;Test/00377.jpg
200;200;0;0;200;200;4;Test/00378.jpg
50;50;0;0;50;50;1;Test/00379.jpg
200;200;0;0;200;200;3;Test/00380.jpg
200;200;0;0;200;200;2;Test/00381.jpg
200;200;0;0;200;200;2;Test/00382.jpg
200;200;0;0;200;200;2;Test/00383.jpg
50;50;0;0;50;50;3;Test/00384.jpg
200;200;0;0;200;200;11;Test/00385.jpg
200;200;0;0;200;200;1;Test/00386.jpg
50;50;0;0;50;50;10;Test/00387.jpg
200;200;0;0;200;200;6;Test/00388.jpg
50;50;0;0;50;50;3;Test/00389.jpg
50;50;0;0;50;50;1;Test/00390.jpg
200;200;0;0;200;200;1;Test/00391.jpg
200;200;0;0;200;200;10;Test/00392.jpg
200;200;0;0;200;200;0;Test/00393.jpg
200;200;0;0;200;200;8;Test/00394.jpg
200;200;0;0;200;200;5;Test/00395.jpg
200;200;0;0;200;200;0;Test/00396.jpg
200;200;0;0;200;200;0;Test/00397.jpg
200;200;0;0;200;200;0;Test/00398.jpg
50;50;0;0;50;50;8;Test/00399.jpg
200;200;0;0;200;200;3;Test/00400.jpg
200;200;0;0;200;200;1;Test/00401.jpg
50;50;0;0;50;50;2;Test/00402.jpg
200;200;0;0;200;200;0;Test/00403.jpg
200;200;0;0;200;200;0;Test/00404.jpg
200;200;0;0;200;200;0;Test/00405.jpg
200;200;0;0;200;200;0;Test/00406.jpg
50;50;0;0;50;50;3;Test/00407.jpg
50;50;0;0;50;50;6;Test/00408.jpg
50;50;0;0;50;50;10;Test/00409.jpg
200;200;0;0;200;200;11;Test/00410.jpg
200;200;0;0;200;200;5;Test/00411.jpg
200;200;0;0;200;200;0;Test/00412.jpg
200;200;0;0;200;200;3;Test/00413.jpg
50;50;0;0;50;50;7;Test/00414.jpg
50;50;0;0;50;50;3;Test/00415.jpg
200;200;0;0;200;200;0;Test/00416.jpg
200;200;0;0;200;200;0;Test/00417.jpg
50;50;0;0;50;50;10;Test/00418.jpg
50;50;0;0;50;50;8;Test/00419.jpg
200;200;0;0;200;200;0;Test/00420.jpg
50;50;0;0;50;50;7;Test/00421.jpg
50;50;0;0;50;50;4;Test/00422.jpg
50;50;0;0;50;50;8;Test/00423.jpg
50;50;0;0;50;50;2;Test/00424.jpg
200;200;0;0;200;200;1;Test/00425.jpg
200;200;0;0;200;200;7;Test/00426.jpg
200;200;0;0;200;200;4;Test/00427.jpg
50;50;0;0;50;50;1;Test/00428.jpg
50;50;0;0;50;50;3;Test/00429.jpg
50;50;0;0;50;50;5;Test/00430.jpg
200;200;0;0;200;200;0;Test/00431.jpg
200;200;0;0;200;200;4;Test/00432.jpg
200;200;0;0;200;200;0;Test/00433.jpg
200;200;0;0;200;200;3;Test/00434.jpg
50;50;0;0;50;50;1;Test/00435.jpg
200;200;0;0;200;200;3;Test/00436.jpg
200;200;0;0;200;200;0;Test/00437.jpg
200;200;0;0;200;200;1;Test/00438.jpg
200;200;0;0;200;200;1;Test/00439.jpg
200;200;0;0;200;200;0;Test/00440.jpg
200;200;0;0;200;200;5;Test/00441.jpg
200;200;0;0;200;200;2;Test/00442.jpg
50;50;0;0;50;50;3;Test/00443.jpg
50;50;0;0;50;50;2;Test/00444.jpg
50;50;0;0;50;50;1;Test/00445.jpg
50;50;0;0;50;50;3;Test/00446.jpg
200;200;0;0;200;200;2;Test/00447.jpg
50;50;0;0;50;50;1;Test/00448.jpg
50;50;0;0;50;50;1;Test/00449.jpg
200;200;0;0;200;200;0;Test/00450.jpg
50;50;0;0;50;50;1;Test/00451.jpg
200;200;0;0;200;200;1;Test/00452.jpg
50;50;0;0;50;50;1;Test/00453.jpg
200;200;0;0;200;200;6;Test/00454.jpg
50;50;0;0;50;50;1;Test/00455.jpg
200;200;0;0;200;200;8;Test/00456.jpg
50;50;0;0;50;50;7;Test/00457.jpg
200;200;0;0;200;200;0;Test/00458.jpg
50;50;0;0;50;50;11;Test/00459.jpg
50;50;0;0;50;50;1;Test/00460.jpg
200;200;0;0;200;200;0;Test/00461.jpg
50;50;0;0;50;50;1;Test/00462.jpg
50;50;0;0;50;50;2;Test/00463.jpg
50;50;0;0;50;50;9;Test/00464.jpg
200;200;0;0;200;200;3;Test/00465.jpg
200;200;0;0;200;200;1;Test/00466.jpg
50;50;0;0;50;50;2;Test/00467.jpg
50;50;0;0;50;50;1;Test/00468.jpg
200;200;0;0;200;200;11;Test/00469.jpg
200;200;0;0;200;200;0;Test/00470.jpg
200;200;0;0;200;200;0;Test/00471.jpg
50;50;0;0;50;50;1;Test/00472.jpg
50;50;0;0;50;50;11;Test/00473.jpg
200;200;0;0;200;200;0;Test/00474.jpg
50;50;0;0;50;50;1;Test/00475.jpg
50;50;0;0;50;50;7;Test/00476.jpg
200;200;0;0;200;200;8;Test/00477.jpg
200;200;0;0;200;200;1;Test/00478.jpg
200;200;0;0;200;200;9;Test/00479.jpg
200;200;0;0;200;200;0;Test/00480.jpg
200;200;0;0;200;200;9;Test/00481.jpg
50;50;0;0;50;50;1;Test/00482.jpg
200;200;0;0;200;200;3;Test/00483.jpg
200;200;0;0;200;200;0;Test/00484.jpg
200;200;0;0;200;200;0;Test/00485.jpg
50;50;0;0;50;50;2;Test/00486.jpg
50;50;0;0;50;50;1;Test/00487.jpg
50;50;0;0;50;50;3;Test/00488.jpg
200;200;0;0;200;200;3;Test/00489.jpg
200;200;0;0;200;200;0;Test/00490.jpg
200;200;0;0;200;200;4;Test/00491.jpg
50;50;0;0;50;50;1;Test/00492.jpg
50;50;0;0;50;50;1;Test/00493.jpg
200;200;0;0;200;200;0;Test/00494.jpg
200;200;0;0;200;200;1;Test/00495.jpg
50;50;0;0;50;50;2;Test/00496.jpg
200;200;0;0;200;200;2;Test/00497.jpg
50;50;0;0;50;50;2;Test/00498.jpg
200;200;0;0;200;200;5;Test/00499.jpg
50;50;0;0;50;50;7;Test/00500.jpg
200;200;0;0;200;200;1;Test/00501.jpg
50;50;0;0;50;50;1;Test/00502.jpg
50;50;0;0;50;50;2;Test/00503.jpg
50;50;0;0;50;50;7;Test/00504.jpg
50;50;0;0;50;50;4;Test/00505.jpg
50;50;0;0;50;50;9;Test/00506.jpg
50;50;0;0;50;50;3;Test/00507.jpg
50;50;0;0;50;50;1;Test/00508.jpg
200;200;0;0;200;200;3;Test/00509.jpg
50;50;0;0;50;50;1;Test/00510.jpg
200;200;0;0;200;200;7;Test/00511.jpg
50;50;0;0;50;50;6;Test/00512.jpg
200;200;0;0;200;200;0;Test/00513.jpg
50;50;0;0;50;50;2;Test/00514.jpg
200;200;0;0;200;200;0;Test/00515.jpg
200;200;0;0;200;200;0;Test/00516.jpg
200;200;0;0;200;200;0;Test/00517.jpg
200;200;0;0;200;200;9;Test/00518.jpg
200;200;0;0;200;200;0;Test/00519.jpg
200;200;0;0;200;200;0;Test/00520.jpg
50;50;0;0;50;50;8;Test/00521.jpg
50;50;0;0;50;50;3;Test/00522.jpg
200;200;0;0;200;200;10;Test/00523.jpg
50;50;0;0;50;50;10;Test/00524.jpg
200;200;0;0;200;200;6;Test/00525.jpg
200;200;0;0;200;200;11;Test/00526.jpg
50;50;0;0;50;50;8;Test/00527.jpg
50;50;0;0;50;50;1;Test/00528.jpg
200;200;0;0;200;200;0;Test/00529.jpg
50;50;0;0;50;50;10;Test/00530.jpg
200;200;0;0;200;200;0;Test/00531.jpg
200;200;0;0;200;200;0;Test/00532.jpg
200;200;0;0;200;200;0;Test/00533.jpg
50;50;0;0;50;50;9;Test/00534.jpg
50;50;0;0;50;50;1;Test/00535.jpg
200;200;0;0;200;200;1;Test/00536.jpg
200;200;0;0;200;200;0;Test/00537.jpg
200;200;0;0;200;200;2;Test/00538.jpg
50;50;0;0;50;50;2;Test/00539.jpg
200;200;0;0;200;200;10;Test/00540.jpg
50;50;0;0;50;50;1;Test/00541.jpg
50;50;0;0;50;50;8;Test/00542.jpg
50;50;0;0;50;50;2;Test/00543.jpg
200;200;0;0;200;200;2;Test/00544.jpg
200;200;0;0;200;200;0;Test/00545.jpg
200;200;0;0;200;200;0;Test/00546.jpg
50;50;0;0;50;50;5;Test/00547.jpg
50;50;0;0;50;50;6;Test/00548.jpg
50;50;0;0;50;50;7;Test/00549.jpg
200;200;0;0;200;200;7;Test/00550.jpg
50;50;0;0;50;50;1;Test/00551.jpg
200;200;0;0;200;200;2;Test/00552.jpg
50;50;0;0;50;50;11;Test/00553.jpg
200;200;0;0;200;200;0;Test/00554.jpg
200;200;0;0;200;200;3;Test/00555.jpg
50;50;0;0;50;50;10;Test/00556.jpg
50;50;0;0;50;50;2;Test/00557.jpg
200;200;0;0;200;200;6;Test/00558.jpg
200;200;0;0;200;200;1;Test/00559.jpg
200;200;0;0;200;200;1;Test/00560.jpg
200;200;0;0;200;200;1;Test/00561.jpg
200;200;0;0;200;200;5;Test/00562.jpg
200;200;0;0;200;200;2;Test/00563.jpg
200;200;0;0;200;200;2;Test/00564.jpg
50;50;0;0;50;50;11;Test/00565.jpg
200;200;0;0;200;200;0;Test/00566.jpg
50;50;0;0;50;50;7;Test/00567.jpg
50;50;0;0;50;50;4;Test/00568.jpg
200;200;0;0;200;200;0;Test/00569.jpg
200;200;0;0;200;200;8;Test/00570.jpg
50;50;0;0;50;50;2;Test/00571.jpg
200;200;0;0;200;200;0;Test/00572.jpg
200;200;0;0;200;200;0;Test/00573.jpg
50;50;0;0;50;50;1;Test/00574.jpg
200;200;0;0;200;200;10;Test/00575.jpg
200;200;0;0;200;200;0;Test/00576.jpg
200;200;0;0;200;200;3;Test/00577.jpg
200;200;0;0;200;200;0;Test/00578.jpg
